house_id,area_type,availability,location,size,society,total_sqft,bath,balcony
house_10914,Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1976.0,3.0,2.0
house_10923,Super built-up  Area,19-Jan,Shauhardha Layout,1 BHK,Ardaseo,509.0,1.0,1.0
house_10929,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,,1436.0,2.0,2.0
house_10943,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450.0,3.0,3.0
house_10954,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525.0,2.0,3.0
house_10955,Built-up  Area,Ready To Move,Giri Nagar,1 Bedroom,,600.0,1.0,1.0
house_10974,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2041.0,3.0,3.0
house_10978,Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MCrds S,1184.0,2.0,1.0
house_10984,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702.0,3.0,2.0
house_10986,Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1300.0,3.0,1.0
house_10995,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100.0,2.0,1.0
house_11004,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1100.0,2.0,1.0
house_11040,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185.0,2.0,2.0
house_11055,Built-up  Area,Ready To Move,Kammagondahalli,6 Bedroom,,2700.0,7.0,3.0
house_11061,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1242.0,2.0,1.0
house_11062,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268.0,2.0,1.0
house_11079,Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800.0,3.0,2.0
house_11096,Plot  Area,Ready To Move,Meenakunte,3 Bedroom,Sreat R,4395.0,3.0,3.0
house_11105,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1936.0,3.0,2.0
house_11106,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1269.0,2.0,2.0
house_11124,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268.0,2.0,1.0
house_11131,Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1410.0,2.0,1.0
house_11147,Built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500.0,4.0,3.0
house_11167,Built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200.0,2.0,3.0
house_11168,Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1062.0,2.0,1.0
house_11190,Plot  Area,Ready To Move,LB Shastri Nagar,8 Bedroom,,2400.0,8.0,1.0
house_11199,Super built-up  Area,Ready To Move,Old Airport Road,3 BHK,Roa 2ha,1798.0,3.0,
house_11203,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,,1200.0,2.0,1.0
house_11206,Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,,1500.0,4.0,3.0
house_11210,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009.0,2.0,2.0
house_11223,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700.0,2.0,1.0
house_11244,Plot  Area,Ready To Move,BTM 1st Stage,6 Bedroom,,600.0,6.0,2.0
house_11266,Built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1350.0,3.0,1.0
house_11275,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1879.0,3.0,2.0
house_11279,Super built-up  Area,18-Aug,Kanakpura Road,3 BHK,,1401.0,3.0,2.0
house_11281,Built-up  Area,Ready To Move,Ramamurthy Nagar Extension,2 BHK,SaaceSa,1185.0,2.0,1.0
house_11289,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Briumri,1518.0,3.0,3.0
house_11290,Plot  Area,Ready To Move,"Gubbi Cross, Hennur Main Road",4 Bedroom,,3600.0,4.0,2.0
house_11298,Plot  Area,Ready To Move,Byrathi Village,3 Bedroom,,1600.0,4.0,1.0
house_11300,Plot  Area,Ready To Move,Sabari Nagar,2 Bedroom,,1120.0,2.0,0.0
house_11303,Built-up  Area,Ready To Move,Gubbalala,6 Bedroom,,2500.0,6.0,1.0
house_11335,Super built-up  Area,Ready To Move,Nagavara,2 BHK,K dotna,1247.0,2.0,1.0
house_11340,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,Srhan P,1100.0,2.0,2.0
house_11348,Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325.0,4.0,1.0
house_11350,Plot  Area,Ready To Move,Kathreguppe,8 Bedroom,,1200.0,8.0,3.0
house_11361,Plot  Area,18-Apr,Maruthi nagar kogilu,2 Bedroom,,1200.0,3.0,0.0
house_11367,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985.0,2.0,1.0
house_11380,Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2000.0,4.0,0.0
house_11383,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1220.0,2.0,2.0
house_11393,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1404.0,2.0,1.0
house_11396,Built-up  Area,Ready To Move,Kaikondrahalli,6 BHK,,3381.0,6.0,3.0
house_11411,Built-up  Area,Ready To Move,Harlur,3 Bedroom,Femes S,3425.0,3.0,1.0
house_11419,Super built-up  Area,Ready To Move,Gulimangala,3 BHK,Daxir E,1690.0,3.0,3.0
house_11437,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1190.0,2.0,1.0
house_11440,Plot  Area,Ready To Move,Horamavu Banaswadi,3 Bedroom,,1448.0,4.0,0.0
house_11441,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652.0,6.0,1.0
house_11450,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188.0,2.0,1.0
house_11452,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215.0,4.0,2.0
house_11453,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255.0,2.0,2.0
house_11477,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,,1240.0,2.0,2.0
house_11484,Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185.0,2.0,2.0
house_11491,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1400.0,2.0,2.0
house_11492,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Saageat,1345.0,2.0,2.0
house_11495,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,302.0,2.0,1.0
house_11496,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525.0,,
house_11497,Plot  Area,18-Aug,ITPL,3 Bedroom,,1500.0,3.0,1.0
house_11514,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1309.0,2.0,1.0
house_11548,Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,1200.0,4.0,2.0
house_11571,Super built-up  Area,18-Dec,Old Madras Road,3 BHK,Saesttt,1530.0,3.0,2.0
house_11573,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270.0,2.0,1.0
house_11575,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,900.0,2.0,3.0
house_11585,Super built-up  Area,Ready To Move,Govindapura,2 BHK,,1500.0,2.0,2.0
house_11596,Plot  Area,Ready To Move,Basavanapura,8 Bedroom,,1200.0,8.0,
house_11598,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145.0,3.0,2.0
house_11604,Built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700.0,3.0,2.0
house_11616,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246.0,2.0,1.0
house_11622,Super built-up  Area,Ready To Move,Anantapuram,3 BHK,GKiewke,1495.0,2.0,1.0
house_11646,Plot  Area,18-May,Kaggalipura,4 Bedroom,AxvamTa,3150.0,5.0,1.0
house_11655,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Supleon,2100.0,3.0,2.0
house_11657,Super built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027.0,2.0,1.0
house_11671,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0
house_11681,Super built-up  Area,18-Apr,Mangammanapalya,3 BHK,,1250.0,3.0,2.0
house_11695,Built-up  Area,Ready To Move,Victoria Layout,2 BHK,,1115.0,2.0,1.0
house_11701,Super built-up  Area,Ready To Move,Kudlu,4 BHK,,2100.0,3.0,1.0
house_11709,Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,SJityaz,702.0,1.0,0.0
house_11710,Plot  Area,Ready To Move,Attibele,3 Bedroom,,1700.0,3.0,1.0
house_11714,Built-up  Area,Ready To Move,Allalasandra,2 BHK,Jaensa ,560.0,2.0,1.0
house_11717,Super built-up  Area,18-Mar,Old Madras Road,2 BHK,SheldGr,935.0,2.0,0.0
house_11738,Plot  Area,Ready To Move,Neeladri Nagar,5 Bedroom,Coleyli,4000.0,5.0,2.0
house_11758,Super built-up  Area,Ready To Move,5th Block Hbr Layout,5 BHK,,1200.0,5.0,
house_11759,Plot  Area,16-Jan,Sarjapur  Road,4 Bedroom,Saacesa,1240.0,4.0,0.0
house_11762,Plot  Area,18-Jul,Ramagondanahalli,3 Bedroom,,1200.0,3.0,1.0
house_11783,Built-up  Area,Ready To Move,8th Phase JP Nagar,5 Bedroom,,1730.0,5.0,2.0
house_11789,Super built-up  Area,18-Feb,Thirumenahalli,3 BHK,MNtha A,1602.0,3.0,2.0
house_11791,Super built-up  Area,Ready To Move,GM Palaya,1 BHK,Srg Bnc,675.0,1.0,1.0
house_11795,Super built-up  Area,17-Feb,Sarjapur  Road,3 BHK,MJinele,1200.0,2.0,2.0
house_11796,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Saitya ,1800.0,3.0,2.0
house_11805,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482.0,2.0,1.0
house_11824,Built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1210.0,2.0,1.0
house_11831,Plot  Area,Ready To Move,Banashankari,4 Bedroom,,2400.0,4.0,3.0
house_11842,Built-up  Area,Ready To Move,Versova Layout,3 Bedroom,,2020.0,3.0,3.0
house_11857,Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1145.0,2.0,2.0
house_11858,Built-up  Area,Ready To Move,AECS Layout,3 BHK,Concyvi,2000.0,3.0,1.0
house_11872,Built-up  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2600.0,4.0,2.0
house_11897,Super built-up  Area,Ready To Move,Nagashetty Halli,2 BHK,,750.0,2.0,0.0
house_11922,Built-up  Area,18-Apr,Sarjapur  Road,2 BHK,,1216.0,2.0,2.0
house_11925,Plot  Area,Ready To Move,Shampura,6 Bedroom,,970.0,6.0,3.0
house_11928,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1026.0,2.0,1.0
house_11933,Built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1270.0,2.0,2.0
house_11936,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Juclend,1408.0,2.0,2.0
house_11940,Plot  Area,Ready To Move,Kithaganur,3 Bedroom,,1200.0,3.0,1.0
house_11941,Built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,Pathira,960.0,2.0,3.0
house_11943,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoisoCa,2162.03,4.0,2.0
house_11949,Super built-up  Area,Ready To Move,Amblipura,2 BHK,IDldsin,1175.0,2.0,2.0
house_11981,Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,3200.0,7.0,0.0
house_11986,Plot  Area,Ready To Move,Bommasandra,5 Bedroom,,1400.0,6.0,3.0
house_12002,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1310.0,2.0,3.0
house_12014,Built-up  Area,Ready To Move,Yelahanka,3 BHK,DSeak S,1325.0,2.0,2.0
house_12023,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Chllsev,1800.0,3.0,
house_12036,Super built-up  Area,19-Mar,Sarjapur  Road,2 BHK,AsastDe,1112.0,2.0,1.0
house_12059,Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,3500.0,4.0,2.0
house_12064,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1125.0,1.0,2.0
house_12067,Plot  Area,Ready To Move,Kadugondanahalli,8 Bedroom,,772.0,5.0,1.0
house_12068,Built-up  Area,Ready To Move,Thanisandra,6 Bedroom,,2999.97,6.0,0.0
house_12069,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,MSingco,1150.0,2.0,2.0
house_12073,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475.0,4.0,3.0
house_12075,Super built-up  Area,Ready To Move,4th Phase JP Nagar,2 BHK,,600.0,4.0,1.0
house_12085,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991.0,4.0,2.0
house_12096,Super built-up  Area,Ready To Move,Seegehalli,2 BHK,Sriferi,1176.0,2.0,2.0
house_12097,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1801.0,3.0,2.0
house_12111,Plot  Area,18-Jul,mvj engineering college,3 Bedroom,,1200.0,3.0,1.0
house_12112,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1681.0,3.0,3.0
house_12129,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900.0,2.0,1.0
house_12134,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1690.0,2.0,2.0
house_12142,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1630.0,3.0,2.0
house_12154,Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1205.0,2.0,1.0
house_12179,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1500.0,3.0,2.0
house_12180,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Seardac,2400.0,3.0,2.0
house_12193,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mailsaf,1205.0,2.0,2.0
house_12202,Super built-up  Area,18-Dec,Gopalapura,3 BHK,Sothadr,1950.2,3.0,2.0
house_12203,Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1125.0,2.0,2.0
house_12208,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1563.0,2.0,2.0
house_12236,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1430.0,3.0,1.0
house_12248,Built-up  Area,Ready To Move,HRBR Layout,2 BHK,Vaaveeh,1300.0,2.0,3.0
house_12253,Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,,2040.0,4.0,3.0
house_12275,Super built-up  Area,Ready To Move,Hoysalanagar,3 BHK,PNncysi,1325.0,2.0,3.0
house_12301,Built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427.0,2.0,
house_12303,Plot  Area,Ready To Move,Kothanur,4 Bedroom,,1600.0,5.0,0.0
house_12320,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063.0,2.0,1.0
house_12321,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1382.0,2.0,2.0
house_12324,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475.0,1.0,1.0
house_12376,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,1200.0,6.0,2.0
house_12379,Super built-up  Area,Ready To Move,Sompura,3 BHK,,1360.0,2.0,3.0
house_12383,Super built-up  Area,19-Sep,Whitefield,2 BHK,,1295.0,2.0,1.0
house_12395,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1680.0,2.0,3.0
house_12397,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1400.0,2.0,2.0
house_12430,Built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1081.0,2.0,1.0
house_12431,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194.0,2.0,2.0
house_12440,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Esave E,1846.0,3.0,2.0
house_12447,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1230.0,2.0,1.0
house_12450,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1894.0,4.0,1.0
house_12455,Built-up  Area,Ready To Move,R.T. Nagar,4 BHK,,1800.0,3.0,0.0
house_12464,Plot  Area,Ready To Move,MM Layout,4 Bedroom,,350.0,3.0,1.0
house_12468,Super built-up  Area,18-Jun,Kudlu Gate,2 BHK,Sanzaat,1183.0,2.0,1.0
house_12475,Super built-up  Area,Ready To Move,Brookefield,2 BHK,CidgeKn,1206.0,2.0,
house_12482,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1150.0,2.0,1.0
house_12491,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,NVanat ,1750.0,3.0,1.0
house_12504,Plot  Area,Ready To Move,Jalahalli East,4 Bedroom,,1200.0,4.0,1.0
house_12513,Super built-up  Area,21-Mar,Kanakpura Road,3 BHK,GolusLi,1938.0,3.0,3.0
house_12514,Super built-up  Area,18-Oct,Chennammanakere Achukattu,2 BHK,,1020.0,2.0,2.0
house_12534,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294.0,2.0,1.0
house_12546,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SKterAs,1382.0,3.0,1.0
house_12550,Built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1010.0,2.0,1.0
house_12562,Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,,1194.0,2.0,1.0
house_12570,Super built-up  Area,Ready To Move,Bommasandra Industrial Area,2 BHK,,7000.0,2.0,1.0
house_12576,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984.0,2.0,1.0
house_12588,Plot  Area,18-Apr,Nagarbhavi,3 Bedroom,,1200.0,3.0,2.0
house_12596,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,,964.0,2.0,1.0
house_12605,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1150.0,2.0,1.0
house_12606,Built-up  Area,Ready To Move,Sonnenahalli,3 BHK,Skacak ,1484.0,3.0,1.0
house_12607,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Srdor S,1680.0,2.0,
house_12623,Built-up  Area,Ready To Move,Harlur,2 BHK,,1370.0,2.0,2.0
house_12638,Super built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1600.0,3.0,1.0
house_12644,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2400.0,3.0,2.0
house_12656,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Gencysi,1260.0,2.0,1.0
house_12665,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SrncyRe,1500.0,2.0,2.0
house_12669,Built-up  Area,Ready To Move,Kundalahalli,3 Bedroom,Roima A,2100.0,3.0,2.0
house_12674,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,,1160.0,2.0,2.0
house_12678,Built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745.0,3.0,2.0
house_12710,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1095.0,2.0,1.0
house_12749,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Arnis A,1000.0,2.0,0.0
house_12764,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1371.0,2.0,1.0
house_12797,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Nencei ,1485.0,2.0,2.0
house_12801,Super built-up  Area,Ready To Move,Sai Gardens,3 BHK,Alivae ,1686.0,3.0,3.0
house_12827,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,1115.0,2.0,2.0
house_12831,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1000.0,2.0,1.0
house_12838,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220.0,3.0,2.0
house_12839,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180.0,4.0,3.0
house_12841,Built-up  Area,Ready To Move,Whitefield,2 BHK,Mithmn ,1270.0,2.0,1.0
house_12843,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1932.47,3.0,2.0
house_12844,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2086.0,3.0,2.0
house_12859,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325.0,2.0,2.0
house_12879,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Malmser,1206.0,2.0,3.0
house_12892,Plot  Area,Ready To Move,BCC Layout,7 Bedroom,,1200.0,6.0,2.0
house_12894,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,JHk 1en,960.0,2.0,2.0
house_12909,Built-up  Area,17-Sep,Kannamangala,2 BHK,VBownre,957.0,2.0,2.0
house_12911,Super built-up  Area,Ready To Move,Kanakapura main  Road,3 BHK,,1495.0,2.0,2.0
house_12928,Super built-up  Area,18-May,CV Raman Nagar,3 BHK,Pu270a ,1659.0,3.0,1.0
house_12945,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190.0,2.0,1.0
house_12958,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410.0,2.0,3.0
house_12979,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1200.0,2.0,2.0
house_12988,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545.0,1.0,1.0
house_13008,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500.0,2.0,1.0
house_13016,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Elentrk,1616.0,3.0,3.0
house_13022,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,DSnjh S,1022.0,2.0,1.0
house_13024,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Niers S,1264.0,2.0,
house_13030,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936.0,3.0,1.0
house_13037,Built-up  Area,Ready To Move,Uttarahalli,3 Bedroom,,1650.0,2.0,1.0
house_13066,Super built-up  Area,18-Mar,Margondanahalli,2 BHK,,1334.0,2.0,1.0
house_13067,Plot  Area,Ready To Move,Defence Colony,10 Bedroom,,7150.0,13.0,
house_13078,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,G harth,1290.0,2.0,2.0
house_13082,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943.0,2.0,2.0
house_13090,Super built-up  Area,Ready To Move,Anandapura,3 BHK,ViensRK,1576.0,3.0,2.0
house_13093,Super built-up  Area,18-Jun,Sarjapur  Road,2 BHK,PualeSk,1346.0,2.0,1.0
house_13095,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652.0,6.0,1.0
house_13098,Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1180.0,2.0,3.0
house_13103,Super built-up  Area,Ready To Move,Gottigere,2 BHK,i1ncyRe,1200.0,2.0,2.0
house_13123,Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,HMigond,1331.95,2.0,2.0
house_13137,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1255.0,2.0,2.0
house_13139,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1225.0,2.0,3.0
house_13141,Built-up  Area,Ready To Move,Medahalli,9 BHK,,4600.0,9.0,
house_13151,Super built-up  Area,18-Mar,Horamavu Agara,2 BHK,,1058.0,2.0,2.0
house_13152,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464.0,3.0,2.0
house_13163,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Mancya ,1150.0,2.0,2.0
house_13177,Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1379.0,2.0,1.0
house_13181,Super built-up  Area,18-Sep,Bannerghatta Road,2 BHK,DSnjh S,1246.0,2.0,2.0
house_13190,Plot  Area,18-Apr,Yelahanka,5 Bedroom,,1330.0,5.0,0.0
house_13197,Plot  Area,Ready To Move,Ramakrishnappa Layout,4 Bedroom,,9200.0,4.0,
house_13206,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140.0,2.0,2.0
house_13212,Super built-up  Area,18-Dec,Whitefield,1 BHK,Goted U,613.0,1.0,1.0
house_13214,Carpet  Area,Ready To Move,Bannerghatta Road,3 BHK,Vemit S,1470.0,2.0,1.0
house_13215,Plot  Area,Ready To Move,Frazer Town,1 Bedroom,,896.0,1.0,0.0
house_13216,Super built-up  Area,Ready To Move,Tilak Nagar,1 BHK,,250.0,2.0,2.0
house_13220,Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,520.0,1.0,1.0
house_13243,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SRanail,1783.0,3.0,3.0
house_13249,Plot  Area,Ready To Move,KR Puram,2 Bedroom,Anncyar,1200.0,2.0,0.0
house_13255,Super built-up  Area,19-Dec,Marathahalli,2 BHK,PrensKe,1146.0,2.0,1.0
house_13263,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1380.0,2.0,2.0
house_13268,Super built-up  Area,18-Apr,EPIP Zone,4 BHK,BrontLa,3360.0,5.0,2.0
house_13285,Super built-up  Area,Ready To Move,VHBCS Layout,2 BHK,OlarkLa,1353.0,2.0,2.0
house_13286,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Reodsnc,1405.0,2.0,1.0
house_13295,Super built-up  Area,18-Feb,Haralur Road,3 BHK,SNnia E,1810.0,3.0,2.0
house_13298,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1015.0,2.0,2.0
